REQUEST_MTH,WEIGHT,scorecard,PPL_MOB4_30TAG,MOB4_WEIGHT,id,GROUP,PBOCV_QUERY_ORGNUM_P1M,PBOCV_QUERY_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P3M,PBOCV_QUERY_LOAN_ORGNUM_P3M,PBOCV_QUERY_GUARANCHKORG_P3M,PBOCV_QUERY_ACCESCHKORG_P3M,PBOCV_CRD_ORGNUM_P3M_A,PBOCV_LOAN_ORGNUM_P3M_A,PBOCV_GUARANCHKORG_P3M_A,PBOCV_ACCESCHKORG_P3M_A,PBOCV_QUERY_P3M_COMBO,PBOCV_QUERY_GUARANCHKORG_P1M,PBOCV_QUERY_PRSNL_CNT_P1M,PBOCV_CC_LMTUTLRATE90UP_ACCTS,PBOCV_QUERY_CCAPPR_CNT_P3M,PBOCV_CC_UTLZED_CREDITLINE,PBOCV_CC_LMTUTLRATE_P6M,PBOCV_QUERY_LOANAPPR_CNT_P3M,PBOCV_LOAN_NONCARHOUSE_BAL,PBOCV_GUARANTEE_SUM_BALANCE,PBOCV_COLLECTIONCNT,MULTILOAN_3M,MULTILOAN_6M,MULTILOAN_12M,MULTILOAN_24M,BLKLIST_FLAG,PBOC_SCORE,PBOCV_CREDIT_MAX_DLQTERM_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P6M,PBOCV_CREDIT_ACCUM_DLQCNT_P12M,PBOCV_CREDIT_ACCUM_DLQCNT_P24M,PBOCV_CREDIT_MAX_DLQTERM_P12M,PBOCV_CREDIT_MAX_DLQTERM_P24M,PBOCV_CC_RECORD_IF,PBOCV_CC_1STOPENACCT_MTHS,PBOCV_CC_1STNORMOPENACCT_MTHS,PBOCV_CREDIT_1STOPEN_MTHS,PBOCV_CREDIT_1STOPENACCT_MTHS,PBOCV_CC_UNCLSED_CNT,PBOCV_CC_UNCLSED_ORG_CNT,PBOCV_CC_BAL0UP_ACCTS,PBOCV_CC_UNCLSED_SUM_CREDITLMT,PBOCV_CC_MAX_LIMIT,PBOCV_CC_MIN_CREDITLIMIT,PBOCV_CC_AVG_ACTIVELMT,PBOCV_CC_AVG_CREDITLMT,PBOCV_CC_CREDITLIMIT_75PER,PBOCV_CC_SUMLIMITAMT_P6M,PBOCV_CC_UNCLSED_AVGUTLLMT_P6M,PBOCV_CC_AVG_LIMITRATE,PBOCV_CC_MAX_LMTUTLRATE,PBOCV_CC_UTLRATE50UP_ACCTS,PBOCV_CC_UTLRATE75UP_ACCTS,PBOCV_CC_UTLRATE85UP_ACCTS,PBOCV_CC_DUE_AMT_INST,PBOCV_CC_REPAYMENTS_AMT_INST,PBOCV_CC_REPAYMENTS_PCT,PBOCV_CC_UNCLSED_UNDLQCUR_CNT,PBOCV_LOAN_RECORD_IF,PBOCV_LOAN_1STOPENACCT_MTHS,PBOCV_LOAN_1STOPEN_MTHS,PBOCV_LOAN_HOUSE_1STOPEN_MTHS,PBOCV_LOAN_CAR_1STOPEN_MTHS,PBOCV_BANK_LOAN_CNT,PBOCV_NONBANK_LOAN_CNT,PBOCV_LOAN_UNCLRED_CNT_CUR,PBOCV_LOAN_SUMLOANAMT_P6M,PBOCV_LOAN_UNCLRED_BAL_CUR,PBOCV_LOAN_AVG_BAL,PBOCV_LOAN_PAYAMTMONTH,PBOCV_LOAN_UNCLRED_AVGDUE_P6M,PBOCV_LOAN_OTHERSPAYAMTMONTH,PBOCV_LOAN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAMT,PBOCV_WARRANT_WORST_STATUS_CUR,PBOCV_LOAN_CAR_CNT,PBOCV_LOAN_HOUSE_CNT,PBOCV_LOAN_HOUSEALL_CNT,PBOCV_LOAN_OTHER_CNT,PBOCV_HOUSE_CLEARED_IF,PBOCV_HOUSE_REPAY_AMT_MTHLY,PBOCV_HOUSE_CLEARED_MTHS,PBOCV_CAR_CLEARED_IF,PBOCV_CAR_CLEARED_MTHS,PBOCV_LOAN_NONCRHS_AVGAMT_P12M,PBOCV_LOAN_NONCRHS_ORGCNT_P12M,PBOCV_LOAN_COMSUMERORG_P3M,PBOCV_LOAN_BUSINESSORG_P3M,PBOCV_LOAN_FAMMERORG_P3M,PBOCV_CC_CREDITCARDORG_P3M,PBOCV_LOAN_HOUSEORG_P3M,PBOCV_STUDENTLOANORG3M,PBOCV_LOAN_OTHERSORG_P3M,PBOCV_QUERY_IF,PBOCV_QUERY_CREDIT_LTEST_MTHS,PBOCV_QUERY_CREDITAPPR_CNT_P1M,PBOCV_QUERY_CREDITAPPR_CNT_P3M,PBOCV_QUERY_CREDITAPPR_CNT_P6M,PBOCV_QUERY_CRDTAPPR_CNT_P12M,PBOCV_QUERY_CRDTAPPR_CNT_P24M,PBOCV_QUERY_CCAPPR_CNT_P1M,PBOCV_QUERY_CCAPPR_CNT_P6M,PBOCV_QUERY_CCAPPR_CNT_P12M,PBOCV_QUERY_CCAPPR_CNT_P24M,PBOCV_QUERY_LOANAPPR_CNT_P1M,PBOCV_QUERY_LOANAPPR_CNT_P6M,PBOCV_QUERY_LOANAPPR_CNT_P12M,PBOCV_QUERY_LOANAPPR_CNT_P24M,PBOCV_QUERY_ORGNUM_P3M,PBOCV_QUERY_ORGNUM_P12M,PBOCV_QUERY_ORGNUM_P24M,PBOCV_QUERY_CRD_ORGNUM_P1M,PBOCV_QUERY_CRD_ORGNUM_P6M,PBOCV_QUERY_CRD_ORGNUM_P12M,PBOCV_QUERY_CRD_ORGNUM_P24M,PBOCV_QUERY_LOAN_ORGNUM_P1M,PBOCV_QUERY_LOAN_ORGNUM_P6M,PBOCV_QUERY_LOAN_ORGNUM_P12M,PBOCV_QUERY_LOAN_ORGNUM_P24M,PBOCV_QUERY_ACCESCHKORG_P1M,PBOCV_BANKLN_GUACREDUNPAIDORG,PBOCV_NBANKLN_GUACREDUNPAIDORG,PBOCV_LOAN_GUACREDUNPAIDAVGAMT,PBOCV_BANKLN_GUACREDUNPAIDAMT,PBOCV_NBANKLN_GUACREDUNPAIDAMT,PBOCV_MD_C_ORGCNT_LMT08_P,PBOCV_MD_C_ULMT_PCT_P_1_6,PBOCV_MD_C_YQ_WS_RL6_24M,PBOCV_MD_L_CNT_L3_12,PBOCV_CREDIT_ALL_1STOPEN_MTHS,PBOCV_CC_OTSUNCLSED_SUM_CRDLMT,PBOCV_CC_RMB_UNCLSED_CNT,setID
Oct-25,1,575,0,2.494204844,4b6e918e8e63ea521b6e,B,0,15,1,9,1,0,1,9,1,0,11,0,0,2,1,194535,0.9501,9,199360,-9999,0,4,17,22,31,0,803,0,0,0,2,0,1,1,77,77,77,77,6,4,3,213000,140000,3000,53250,50000,35000,0,202365,0.9133,1.0094,2,2,2,19679,35164,0.1787,6,1,38,38,-9999,-9999,3,1,4,211700,199360,49840,7439,5981,7439,3,191518,正常,0,0,-9999,34,0,-9999,-9999,0,-9999,19977.88,9,2,0,0,0,0,0,0,1,2,0,10,19,40,73,0,2,4,6,0,17,36,67,10,24,34,0,2,3,4,0,14,23,32,0,1,2,180000,180000,-9999,0.3333,0.9613,0,0.1176,113,50000,5,2
Oct-25,1,665,1,1,4b98ac049e40ba41404d,A,3,4,0,4,0,0,0,4,0,0,4,0,0,-9999,0,0,0,4,57530,-9999,0,4,5,9,14,0,931,0,0,0,1,0,1,1,-9999,-9999,123,106,13,2,-9999,10000,10000,10000,5000,-9999,0,-9999,0,0,-9999,-9999,-9999,-9999,-9999,0,-9999,0,1,106,106,106,-9999,5,1,6,40000,174339,29056.5,4725,4066,3876,4,57530,正常,0,1,1,41,1,849,-9999,0,-9999,24600,4,1,0,0,0,0,0,0,1,0,3,4,4,8,32,0,0,1,9,3,4,7,23,4,7,21,0,0,1,5,3,4,6,17,0,1,3,18550,17000,19066.67,-9999,0,-9999,0.25,123,-9999,2,1
Oct-25,6.135416667,640,0,2.494204844,485a9c39b22a6e47872f,A,0,5,0,5,0,0,0,5,0,0,5,0,0,0,0,13200,0.8292,5,109475,-9999,0,1,8,10,18,0,880,0,0,0,1,0,1,1,40,40,40,69,2,1,1,20000,20000,20000,20000,-9999,20000,-9999,16584,0.66,-9999,1,0,0,1658,2570,0.155,2,1,69,37,37,-9999,8,1,9,33800,418812,46534.67,18589,16047,16247,7,109475,正常,0,1,1,29,1,2342,-9999,0,-9999,11031.29,7,2,0,0,0,0,0,0,1,1,0,5,5,16,24,0,0,2,4,0,5,14,20,5,14,18,0,0,2,3,0,5,12,15,0,2,5,34892.75,-9999,34892.75,0,0.7959,0,0.3,69,-9999,1,2
Jul-25,2.006189821,705,0,1.652284969,498d8818c0e5f0fc0406,A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33043,0.5416,0,228089,-9999,0,-9999,-9999,2,3,0,828,0,0,0,1,0,1,1,103,102,103,103,20,3,2,61000,37000,5000,20333.33,28000,12000,0,33036,0.5417,1.5777,1,1,0,3201,4236,0.1323,20,1,90,15,-9999,-9999,4,0,4,207000,228089,57022.25,12116,10892,12116,3,74450,正常,0,0,-9999,11,0,-9999,-9999,0,-9999,108000,4,2,0,0,0,0,0,0,1,9,0,0,0,3,6,0,0,0,0,0,0,3,6,0,3,5,0,0,0,0,0,0,3,5,0,2,1,31000,31500,30000,0.05,1.0002,0,0.5,103,56000,7,2
Oct-25,6.135416667,575,0,2.494204844,40bf9bb88c06552464fb,B,1,15,0,12,0,0,0,12,0,0,12,0,0,1,0,62668,0.3733,12,77290,-9999,0,2,21,22,25,0,726,1,1,2,2,1,1,1,89,89,89,89,7,3,3,86000,51000,15000,28666.67,51000,20000,0,32107,0.7287,0.7843,3,1,1,5304,14401,0.2715,5,1,42,23,-9999,-9999,8,1,9,43000,77290,8587.78,14110,13685,14110,5,72693,正常,0,0,-9999,17,0,-9999,-9999,0,-9999,18500,6,4,0,0,0,0,0,0,1,0,1,12,15,18,26,0,1,1,2,1,14,17,24,12,16,22,0,1,1,2,1,14,15,21,0,2,3,46894.67,53000,43842,0.1429,1.9518,0.8462,0.5714,160,51000,5,1
Oct-25,6.135416667,675,0,2.494204844,4a26acd0b4623b0cf4c9,A,5,9,0,5,0,0,0,5,0,0,5,0,0,0,0,3156,0.3547,6,46843,-9999,0,6,7,10,11,0,814,0,0,0,0,0,0,1,105,105,105,105,6,4,2,10300,5000,0,2575,-9999,3300,-9999,3653,0.3064,-9999,1,0,0,246,253,0.1028,5,1,57,16,-9999,-9999,10,0,10,43700,46843,4684.3,3875,5437,3875,4,43943,正常,0,0,-9999,22,0,-9999,-9999,0,-9999,5825,4,2,0,0,0,0,0,1,1,0,5,6,11,11,12,0,0,0,0,5,11,11,12,5,9,10,0,0,0,0,5,9,9,10,0,3,1,17540,17540,-9999,0,0.8639,-9999,0.5556,105,-9999,5,2
Oct-25,6.135416667,620,0,2.494204844,4552a201a3e379de0771,A,0,4,0,2,0,0,0,2,0,0,2,0,0,-9999,0,-9999,-9999,2,24355,-9999,0,1,5,5,21,0,864,0,0,0,0,0,0,0,-9999,-9999,11,35,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,35,11,-9999,11,5,1,6,21746,61875,10312.5,6597,6597,3917,4,24355,正常,1,0,-9999,27,0,-9999,-9999,1,2680,6567.82,5,2,0,0,-9999,0,0,0,1,1,0,2,6,23,31,0,0,0,0,0,6,23,31,2,15,16,0,0,0,0,0,4,15,16,0,3,1,16015.33,16015.33,-9999,-9999,-9999,-9999,0.1538,35,-9999,-9999,1
Jul-25,1,625,1,1,405282c5fdb4e70b51aa,A,4,5,0,5,0,0,0,5,0,0,5,0,0,5,0,178555,0.8982,6,113848,-9999,0,6,6,7,7,0,769,0,0,0,0,0,0,1,84,84,84,84,28,5,5,178000,59000,5000,35600,27000,48500,0,159888,1.0031,2.3724,5,5,5,52553,132026,0.2512,28,1,68,5,-9999,-9999,13,1,14,211800,113848,8132,30415,20363,30415,7,113848,-9999,0,0,-9999,46,0,-9999,-9999,0,-9999,13018.18,8,5,0,0,0,0,0,1,1,0,4,6,7,8,12,0,0,0,1,4,7,8,11,5,6,10,0,0,0,1,4,5,6,9,0,4,3,22942.86,29175,14633.33,0.1786,1.1168,-9999,0.4348,84,81000,6,1
Sep-25,3.169391759,670,0,2.133707946,4675a50bf2016d4003e7,B,2,3,0,3,0,0,0,3,0,0,3,0,0,0,0,2249,0.1533,3,38729,-9999,0,1,3,4,7,0,832,0,0,0,2,0,1,1,25,25,40,59,3,3,2,9000,4000,2000,3000,3500,3500,0,1380,0.2499,0.409,1,0,0,1517,1567,0.1033,3,1,59,40,-9999,-9999,4,5,9,34270,38729,4303.22,9734,5934,9734,6,38729,-9999,0,0,-9999,14,0,-9999,-9999,0,-9999,7034,3,3,0,0,0,0,0,0,1,0,2,3,3,5,13,0,0,1,3,2,3,4,10,3,5,12,0,0,1,3,2,3,4,9,0,1,5,7889.33,3500,8767.2,0,1.6297,0,0.6667,59,7000,3,1
Sep-25,3.169391759,675,0,2.133707946,46afa655e005a5b45239,A,5,7,2,4,0,0,2,4,0,0,6,0,0,1,2,18479,0.4255,4,57306,-9999,0,4,6,7,9,0,813,0,0,0,0,0,0,1,69,69,69,69,4,3,2,38133,20333,3000,12711,12711,17566.5,0,16226,0.4846,0.2404,1,1,1,352,1549,0.4401,3,1,28,8,-9999,-9999,6,1,7,20000,57306,8186.57,6978,6385,6978,6,57306,-9999,0,0,-9999,20,0,-9999,-9999,0,-9999,14483.33,6,2,0,0,0,0,0,0,1,0,5,6,9,16,32,2,4,7,12,3,5,9,20,6,12,21,2,3,4,6,3,4,8,15,0,3,3,17380,16300,19000,0.25,1.1389,-9999,0.2857,69,38133,4,1
Jul-25,2.006189821,725,0,1.652284969,43d1a6105b91dd262092,A,2,3,0,3,0,0,0,3,0,0,3,0,0,1,0,64432,0.3029,3,41643,-9999,0,3,5,5,9,0,825,0,0,1,3,1,1,1,137,137,137,142,5,2,2,242500,150000,52500,121250,72500,101250,0,73459,0.2657,2.0428,1,1,1,7316,7766,0.1062,4,1,142,22,22,-9999,5,0,4,88200,657327,164331.75,8907,9781,4457,3,41643,正常,1,3,3,12,1,4450,126,2,-9999,26736.36,4,2,0,0,0,0,0,0,1,0,2,3,3,6,8,0,0,0,1,2,3,6,7,3,6,6,0,0,0,1,2,3,6,6,0,2,1,15366.67,16100,13900,0.2,0.8771,-9999,0.2727,142,92500,4,1
Jul-25,2.006189821,695,0,1.652284969,43febab738ea5e96e841,A,0,2,1,0,0,0,1,0,0,0,1,0,0,2,1,250255,0.765,0,381781,-9999,0,-9999,1,3,4,0,791,0,0,0,4,0,1,1,34,34,68,68,5,4,3,300000,150000,35000,75000,83333.33,107500,0,229496,0.8342,1.004,3,3,3,8123,8392,0.1033,3,1,68,68,68,-9999,10,2,12,53800,749604,62467,32966,29287,30300,7,381781,正常,0,1,1,18,1,2666,-9999,0,-9999,24033.33,5,0,0,0,1,0,0,0,1,3,0,1,2,8,17,0,1,2,4,0,1,6,13,1,8,15,0,1,2,4,0,1,6,12,0,4,3,65794.86,93500,28854.67,0.6,1.0905,-9999,0,68,250000,5,2
Jul-25,2.006189821,730,0,1.652284969,4a92ba1e708650d39ed4,B,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,63726,0.3441,0,308921,-9999,0,1,1,2,3,0,823,0,0,0,0,0,0,1,149,149,149,149,5,2,3,157000,60000,37000,78500,37000,60000,0,54028,0.4059,1.3322,1,0,0,6146,6835,0.1112,5,1,67,39,-9999,-9999,8,2,10,104533,308921,30892.1,12864,18112,12864,6,308921,-9999,0,0,-9999,17,0,-9999,-9999,0,-9999,14316.63,3,1,0,0,0,0,0,0,1,3,0,0,1,4,4,0,0,1,1,0,1,3,3,0,3,3,0,0,1,1,0,1,3,3,0,3,3,64088.83,36266.67,91911,0,1.1795,-9999,0.125,149,37000,4,2
Sep-25,3.169391759,700,0,2.133707946,4465813de8087379c717,A,1,4,0,2,0,0,0,2,0,0,2,0,0,0,0,2515,0.1806,2,59443,-9999,0,2,3,4,8,0,858,0,0,0,0,0,0,1,37,37,37,70,2,1,1,8000,8000,8000,8000,-9999,6500,-9999,1445,0.3144,-9999,0,0,0,184,211,0.1147,2,1,70,17,-9999,-9999,8,2,10,42200,59443,5944.3,7398,7853,7398,6,47923,正常,0,0,-9999,35,0,-9999,-9999,0,-9999,8000,8,1,0,0,0,0,0,0,1,1,1,2,4,6,15,0,0,0,0,1,4,6,15,2,6,12,0,0,0,0,1,4,6,12,0,4,2,16400,19500,4000,0,1.7405,-9999,0.0833,70,-9999,2,1
Sep-25,3.169391759,610,0,2.133707946,4b038ad49370ddff408f,A,3,10,1,7,0,0,1,7,0,0,8,0,0,4,1,81876,1.1237,7,287141,-9999,0,4,8,9,10,0,765,0,0,0,0,0,0,1,77,74,77,77,4,4,4,64000,21000,11000,16000,16000,18000,0,71917,1.2793,2.1669,4,4,4,4128,82027,1.9871,4,1,50,25,-9999,-9999,17,2,19,165600,287141,15112.68,13391,11982,13391,7,287141,-9999,0,0,-9999,92,0,-9999,-9999,0,-9999,8741.6,6,3,0,0,0,0,0,1,1,0,3,8,10,12,27,0,2,4,10,3,8,8,17,8,12,20,0,2,4,7,3,8,8,15,0,4,3,42371.43,34650,52666.67,1,1.1385,-9999,0.3077,77,32000,4,2
Sep-25,3.169391759,685,0,2.133707946,4ba48b66ec68b111afd3,A,2,8,0,3,0,0,0,3,0,0,3,0,0,0,0,40691,0.262,3,365800,-9999,0,3,5,7,20,0,856,0,0,0,0,0,0,1,168,168,168,168,9,6,4,218500,100000,500,36416.67,33333.33,40000,0,57251,0.1862,1.0592,0,0,0,13525,19801,0.1464,9,1,119,119,119,-9999,13,5,18,119931,693467,38525.94,39782,36611,36390,12,165800,正常,0,1,1,45,1,3392,-9999,0,-9999,35607.19,14,0,0,0,0,0,0,1,1,0,2,3,8,24,32,0,0,0,0,2,8,24,32,3,17,21,0,0,0,0,2,8,17,21,0,4,8,34556.64,47961.25,26896.86,0,0.7107,-9999,0.0588,168,100000,7,2
Sep-25,3.169391759,635,0,2.133707946,42199e56d26d866ed313,A,4,10,0,6,0,0,0,6,0,0,6,0,0,0,0,34176,0.5657,6,141044,-9999,0,5,5,11,13,0,803,0,0,0,0,0,0,1,48,48,48,73,4,3,3,70500,25500,20000,23500,23500,25250,0,39882,0.4848,0.968,1,1,0,4675,13706,0.2932,4,1,73,8,-9999,-9999,8,3,11,219307,141044,12822.18,75745,41691,75745,6,141044,-9999,0,0,-9999,63,0,-9999,-9999,0,-9999,15670.23,8,4,0,0,0,0,0,1,1,0,4,6,12,15,18,0,0,0,3,4,12,15,15,6,12,14,0,0,0,2,4,10,12,12,0,4,2,31125,32166.67,28000,0.25,0.8569,-9999,0.2424,73,70500,3,1
Jul-25,2.006189821,550,0,1.652284969,448e88d176e6bc7c596d,B,4,18,2,6,0,0,2,6,0,0,8,0,0,1,2,10722,0.9062,8,29595,-9999,0,9,19,22,28,0,780,0,0,0,0,0,0,1,38,38,38,38,1,1,1,11000,11000,11000,11000,11000,11000,0,9968,0.9747,1.6689,1,1,1,6059,6072,0.1002,1,1,11,10,-9999,4,13,2,15,80115,84595,5639.67,7199,5359,3532,7,27928,正常,1,0,-9999,22,0,-9999,-9999,1,3667,2847.28,13,4,0,0,0,0,0,0,1,0,4,10,24,33,36,0,4,4,5,4,20,29,31,8,22,23,0,4,4,5,4,14,18,18,0,1,6,11997.33,33324,1334,1,1.0756,-9999,0.1739,38,11000,1,1
Jul-25,2.006189821,700,0,1.652284969,4a6cb049d57efb3a9b60,A,1,2,0,2,0,0,0,2,0,0,2,0,0,0,0,55923,0.8086,2,126346,-9999,0,4,5,7,10,0,863,0,0,0,0,0,0,1,176,176,176,176,2,1,1,70000,70000,70000,70000,70000,70000,0,56605,0.7989,1.9882,1,1,0,3463,3500,0.1011,2,1,107,107,107,-9999,9,0,9,159000,1202882,133653.56,25514,24549,15110,4,126346,正常,2,2,2,28,1,10404,-9999,2,-9999,27545.45,5,2,0,0,0,0,0,0,1,0,1,2,2,7,9,0,0,0,0,1,2,7,9,2,7,9,0,0,0,0,1,2,7,9,0,3,1,68333.33,68333.33,-9999,0,0.988,-9999,0.1667,176,70000,1,1
Sep-25,3.169391759,675,0,2.133707946,4e0fa4b4eb714b5b7bf2,A,1,7,0,3,0,0,0,3,0,0,3,0,0,2,0,59944,0.6592,3,79507,-9999,0,1,3,7,11,0,773,0,0,0,0,0,0,1,53,53,53,53,9,5,5,66000,24000,3000,13200,3000,19000,0,43510,0.9082,4.39,5,4,2,7824,16409,0.2097,8,1,46,23,-9999,-9999,10,1,11,43300,79507,7227.91,16832,13729,16832,5,56102,正常,0,0,-9999,53,0,-9999,-9999,0,-9999,9677.27,8,2,0,0,0,0,0,1,1,1,1,3,7,10,26,0,0,1,2,1,7,9,24,3,8,18,0,0,1,2,1,7,7,17,0,4,1,12844.67,12844.67,-9999,0.3333,1.3777,-9999,0.2308,53,3000,7,1
Sep-25,1,660,1,1,4fd9ba660ecdbdeb3bd7,A,0,6,0,4,1,0,0,4,1,0,5,0,0,1,0,27446,0.1364,5,298083,-9999,0,1,6,6,7,0,840,0,0,0,0,0,0,1,48,44,48,48,4,3,1,54000,30000,24000,18000,-9999,24000,0,7368,0.5083,-9999,1,1,1,2205,2205,0.1,4,1,37,14,-9999,-9999,7,4,11,153769,298083,27098.45,16742,13650,16742,7,174073,正常,0,0,-9999,45,0,-9999,-9999,0,-9999,14185.61,9,3,0,0,0,0,0,0,1,1,0,5,10,13,21,0,0,0,0,0,10,13,21,4,8,11,0,0,0,0,0,6,8,11,0,2,5,32944.5,33584.5,32624.5,0.25,3.725,-9999,0.52,48,-9999,4,2
Jul-25,2.006189821,615,0,1.652284969,480da3bd2fef0f826ad7,B,0,6,0,5,0,0,0,5,0,0,5,0,0,2,0,19770,0.9212,5,16177,-9999,0,2,7,7,8,0,776,0,0,0,1,0,1,1,38,38,38,38,2,2,2,19400,12000,7400,9700,9700,9700,0,17872,1.0191,2.0908,2,2,2,6417,6690,0.1043,2,1,30,7,-9999,-9999,8,1,9,21200,16177,1797.44,2408,1770,2408,5,16177,-9999,0,0,-9999,16,0,-9999,-9999,0,-9999,2355.56,5,4,0,0,0,0,0,0,1,1,0,5,7,8,24,0,0,0,1,0,7,8,23,5,7,13,0,0,0,1,0,6,7,12,0,2,3,4650,6300,3000,1,1.1062,0,0.5455,38,19400,2,2
Sep-25,1,775,0,2.133707946,4d6398b7b96baf0c74eb,A,4,9,4,5,0,0,4,5,0,0,9,0,0,0,4,9843,0.0595,5,-9999,-9999,0,7,8,8,8,0,871,0,0,0,0,0,0,1,28,28,61,61,3,3,2,93000,37000,26000,31000,26000,31500,26000,5529,0.1058,0.1257,0,0,0,193,3806,1.972,2,1,61,61,61,-9999,1,0,1,-9999,254759,254759,1982,1982,0,0,-9999,正常,0,1,1,0,1,1982,-9999,0,-9999,-9999,-9999,0,0,0,2,0,0,0,1,0,4,9,9,10,13,0,4,4,5,4,5,6,8,9,10,12,0,4,4,5,4,5,6,7,0,0,0,-9999,-9999,-9999,0,1.7802,-9999,-9999,61,26000,3,1
Sep-25,1,590,0,2.133707946,480abc2f1b1054cf4951,A,1,12,0,4,0,0,0,4,0,0,4,0,0,-9999,0,-9999,-9999,4,21024,-9999,0,3,12,16,17,0,832,0,0,0,0,0,0,0,-9999,-9999,13,33,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,-1,0,1,33,13,-9999,-9999,25,0,25,16224,21024,840.96,3263,2864,3263,7,21024,-9999,0,0,-9999,55,0,-9999,-9999,0,-9999,1017.13,7,3,0,0,-9999,0,0,0,1,0,1,4,13,15,20,0,0,0,0,1,13,15,20,4,13,15,0,0,0,0,1,12,13,15,0,3,4,5230.86,5793.33,4809,-9999,-9999,-9999,0.2,33,-9999,-9999,1
Sep-25,3.169391759,660,0,2.133707946,43018f9fd21f8c458937,A,0,4,0,2,0,0,0,2,0,0,2,0,0,1,0,60054,0.6625,2,78550,-9999,0,1,8,9,11,0,766,0,0,0,0,0,0,1,99,99,99,99,9,6,4,120000,30000,4000,20000,18000,28000,0,79503,0.5005,2.403,2,1,1,11073,32366,0.2923,8,1,89,40,-9999,-9999,5,5,10,10600,78550,7855,11091,9424,11091,5,78550,-9999,0,0,-9999,29,0,-9999,-9999,0,-9999,7771.43,3,0,0,0,0,0,0,0,1,3,0,2,4,6,18,0,0,0,0,0,4,6,18,2,5,11,0,0,0,0,0,4,5,11,0,3,2,23840,27800,17900,0.1111,0.7554,-9999,0,99,90000,8,1
Sep-25,1,630,0,2.133707946,4cf7ad2595d5146f58a3,A,1,6,0,2,1,0,0,2,1,0,3,0,0,4,0,63690,0.8749,2,422379,-9999,0,1,3,4,6,0,810,0,0,1,1,1,1,1,109,109,109,109,32,6,6,67000,36000,3000,11166.67,36000,10500,0,58619,0.9506,0.966,6,6,5,9908,24647,0.2488,21,1,86,86,86,-9999,6,0,6,198000,681626,113604.33,17904,16934,15540,4,274883,正常,0,1,1,14,1,2364,-9999,0,-9999,59166.67,5,1,1,0,0,0,0,0,1,0,1,2,6,14,31,0,1,2,5,1,5,12,26,2,11,19,0,1,2,5,1,5,10,17,0,3,1,79250,99666.67,18000,0.1875,1.0865,0,0.3333,143,36000,8,1
Oct-25,6.135416667,620,0,2.494204844,460699eb7e2bb32dfbfc,B,7,15,0,10,1,0,0,10,1,0,11,1,0,4,0,160798,1.0025,10,224425,-9999,0,11,15,21,25,0,835,0,0,0,0,0,0,1,125,125,125,125,5,4,4,160000,60000,20000,40000,60000,40000,0,160400,1.005,1.9656,4,4,4,15974,19485,0.122,5,1,80,47,46,-9999,13,6,19,81800,777294,40910.21,30916,32668,28305,11,205886,正常,1,1,1,105,1,2611,-9999,2,-9999,12621.67,9,2,0,0,0,0,0,0,1,0,7,10,17,25,56,0,0,0,2,7,17,25,54,10,19,32,0,0,0,1,7,15,19,32,0,2,9,31923.6,14400,36304.5,0.8,1.0025,-9999,0.1429,125,60000,4,1
Oct-25,1,650,0,2.494204844,4678a93a6d9917da486e,A,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,29392,0.9784,0,14366,-9999,0,-9999,-9999,1,4,0,806,0,0,1,4,1,1,1,69,61,69,75,2,2,2,32300,18000,14300,16150,18000,15800,0,31603,0.91,1.6544,2,2,2,2642,2650,0.1003,2,1,75,11,-9999,-9999,4,0,4,14000,14366,3591.5,4864,3515,4864,2,14366,-9999,0,0,-9999,13,0,-9999,-9999,0,-9999,5142.86,2,1,0,0,0,0,0,0,1,4,0,0,1,5,6,0,0,0,0,0,1,5,6,0,4,5,0,0,0,0,0,1,4,5,0,2,0,16000,16000,-9999,1,0.93,0,0.1429,75,18000,2,1
Sep-25,3.169391759,660,0,2.133707946,46cab710b4e8efbc9518,A,3,10,0,4,0,0,0,4,0,0,4,0,0,-9999,0,0,0,4,283453,-9999,0,4,6,10,12,0,875,0,0,0,0,0,0,1,-9999,-9999,105,105,1,1,-9999,3000,3000,3000,3000,3000,0,3000,0,0,-9999,-9999,-9999,-9999,-9999,0,-9999,0,1,105,105,105,3,6,2,8,74451,330081,41260.13,38231,16950,35643,5,90549,正常,1,1,1,29,1,2032,-9999,1,556,38921.57,7,1,0,0,0,0,0,0,1,0,3,4,12,15,31,0,1,1,1,3,11,14,30,4,11,18,0,1,1,1,3,9,10,17,0,2,3,24817,28725.5,17000,-9999,0,-9999,0.2,105,3000,1,1
